canonical_smiles,cytotoxic_label
CC(=O)C1=CC=CC=C1N,0.2942667
C1=CC2=C(C=C1C(=O)O)C(=O)OC2=O,0.032956865
C1=CC(=CC(=C1)O)[N+](=O)[O-],0.19827938
C1C(O1)CO,0.105899654
CC(=CCO)C,0.15386368
CC1=CC(=CC=C1)OP(=O)(OC2=CC=CC(=C2)C)OC3=CC=CC(=C3)C,0.751852
CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=CC=C3.[Cl-],0.9864851
CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=CC=C3.[Cl-],0.9864851
C(C1C(C(C(C(O1)OC2C(OC(C2O)(CO)O)CO)O)O)O)O,0.2149386
COC1=C(C=CC(=C1)C=C2CCCC(=CC3=CC(=C(C=C3)O)OC)C2=O)O,0.9009163
C1=NN=CN1N,0.057130087
C1CC(=O)NC1=O,0.062604964
CC1=C(C(=O)CC1OC(=O)C2C(C2(C)C)C=C(C)C)CC=C,0.56460255
CCCCOC(=O)CC,0.26611164
C(C#N)Br,0.749267
CC1=CC(=CC=C1)Br,0.11756491
CCCCNC(=O)N,0.16021377
CC(C)([N+](=O)[O-])Cl,0.15618785
CC(C)(CC(=O)O)C(=O)O,0.07510688
COC(=O)N,0.12610069
C1=CC=C2C(=C1)C=C3C=CC=CC3=C2[N+](=O)[O-],0.5791845
C1=CC=C(C=C1)[Sb](C2=CC=CC=C2)C3=CC=CC=C3,0.9964567
C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C=C(C=C3)O,0.7060963
C1=CC2=C(C(=C1)[N+](=O)[O-])N=CC=C2,0.22252886
C1=C(C=C(C(=C1Cl)N)Cl)N,0.52911586
CC1=CC(=C(C(=C1)[N+](=O)[O-])O)[N+](=O)[O-],0.48101234
C1=CC=C(C(=C1)C(=O)N)[N+](=O)[O-],0.17746684
CCC1=CC=CC=C1C,0.13404483
CC1=CC2=C(C=CC=N2)C=C1,0.18515211
C1=CC=C2C=C3C=C(C=CC3=CC2=C1)N,0.7346679
C1C(=O)CC2=CC=CC=C21,0.111256376
C1=C(C=C(C=C1N)N)C(=O)O,0.044473868
C1=C(C=C(C=C1C(=O)O)[N+](=O)[O-])C(=O)O,0.062862344
COC(=O)C1=CC=C(C=C1)[N+](=O)[O-],0.5345033
CCC1=CC(=CC=C1)O,0.3200996
CC1=CC=C(C=C1)NC(=O)N,0.16334468
CC1=CC=C(C=C1)C=C,0.12775166
CCOC(=O)CS,0.20275874
C1=CC(=CC=C1N)N.Cl.Cl,0.21686466
CCC(C)COC(=O)C,0.18440807
CC(CC(C)O)O,0.1697114
COC(=O)CCCCC(=O)O,0.17370698
CCCCOCC,0.20576525
CCOCCOCC,0.15398179
C1=C(C=C(C(=C1Cl)N)Cl)Cl,0.42132628
CCOC(C)(C)C,0.0646346
CC(=O)[O-].CC(=O)[O-].[Mn+2],0.23733126
CCCCCCCCCCCCCCCCCC#N,0.607156
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,0.619678
C1COCO1,0.13059588
C(=O)(C(C(C(F)(F)F)(F)F)(F)F)N,0.2840937
CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC2CCCCC2,0.08905215
CC(C)(CCC(=O)O)C(=O)O,0.06642066
CC(C)N=C=NC(C)C,0.18703501
CCCCCCCCC(=O)C,0.4490758
CCC1CCC(=O)O1,0.11907777
CCCC1CCCC(=O)O1,0.22528234
CC(C)C1=CC(=CC(=C1)C(C)C)C(C)C,0.8595498
C1=CC=C(C=C1)C(=O)C2=C(C=CC(=C2)Cl)N,0.7194425
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)C1=CC=CC=C1,0.48914993
C[Sn](C)(Cl)Cl,0.1258638
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)(Cl)Cl)Cl,0.87475806
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,0.76422673
CCCCCC(C#C)O,0.35803494
C1CCC(=O)C(C1)Cl,0.3707847
CC1=C(C=CC=C1N)N,0.3850541
C1=CC=C(C=C1)CCN=C(N)N=C(N)N.Cl,0.35844558
C1=CC=C(C=C1)OP(=O)(O)OC2=CC=CC=C2,0.32250872
CCC(C)C(=O)OC,0.19429877
C1=CC=C(C(=C1)C#N)Cl,0.20069103
CC(=O)C1CCCCC1=O,0.24360408
C1=CC=C(C=C1)SSC2=CC=CC=C2,0.95454216
CCO[Si](CCC#N)(OCC)OCC,0.18181369
C(C(=O)C(Cl)Cl)Cl,0.18313673
CC1(C(=O)C(C1=O)(C)C)C,0.11042014
COC1=CC=CC(=C1O)O,0.4694125
C1=C(C(=C(C(=C1Cl)Cl)O)Cl)Cl,0.70435625
C1=CC=C(C=C1)N2C(=O)C=CC2=O,0.7307357
CCOP(=O)(OCC)OC1=NC(=NC(=C1)C)C(C)C,0.37015274
CC12CCC(=O)C=C1C=CC3C2CCC4(C3CCC45CCC(=O)O5)C,0.58765244
CC1=C(C=CC(=C1)C2=CC(=C(C=C2)N=NC3=C(C4=CC=CC=C4C(=C3)S(=O)(=O)[O-])N)C)N=NC5=C(C6=CC=CC=C6C(=C5)S(=O)(=O)[O-])N.[Na+].[Na+],0.8129791
CCCCCCCCCCCCCCC(=O)O,0.46266812
C1=CC(=C(C(=C1)Cl)[N+](=O)[O-])C2=CNC=C2Cl,0.4217601
C1C2C(COS(=O)(=O)O1)C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl,0.63164574
COCCO[Si](C=C)(OCCOC)OCCOC,0.44442466
CCCCCCCOC(=O)C1=CC=C(C=C1)O,0.8386603
CN(C)S(=O)(=O)N(C1=CC=CC=C1)SC(F)(Cl)Cl,0.804747
CCCCCCCCCCCCCC[N+](C)(C)C.[Br-],0.78946626
CCCCCCCCCCCCC=C,0.5218838
CC1=NC=C(C=C1)O,0.080368705
CC1=C(N=C(C(=N1)C)C)C,0.0738987
CCN(C1CCCCC1)C(=O)SCC,0.59554636
CO[Si](C)(OC)OC,0.20376827
CC1=CC(=CC=C1)NC2=CC=CC=C2,0.88260186
C1=CC=C2C(=C1)C=C3C=CC=CC3=C2C#N,0.64616257
CS(=O)(=O)C1=CC=C(C=C1)C2=CN3C=CC=CC3=N2,0.6359123
CCCCC(CC)COP(=O)(OC1=CC=CC=C1)OC2=CC=CC=C2,0.72976106
O=[Mo](=O)=O,0.6258388
CCCCCCCCCCCC(=O)OCC(CO)O,0.47535765
[O-2].[O-2].[O-2].[As+3].[As+3],0.3296222
CCCC(=O)C1=CC(=C(C=C1O)O)O,0.72091585
C1=CN(C=C1)CC2=CC=CO2,0.2599538
COC1=C(C(=CC=C1)OC)C(=O)O,0.03166276
C1CCNC(C1)CCO,0.10019431
CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C.CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C.C1=CC=C(C=C1)CNCCNCC2=CC=CC=C2,0.010446866
CC(=C)C(=O)OCC(COC1=CC=C(C=C1)C(C)(C)C2=CC=C(C=C2)OCC(COC(=O)C(=C)C)O)O,0.6428496
C1=CC=C(C=C1)P(=O)(O)O,0.070773885
CC(=O)[O-].CC(=O)[O-].[Hg+2],0.26543805
CCCCCCCCCCCCCCCCCCN(C)C,0.70203525
CCOC(=O)CC(C(=O)OCC)SP(=O)(OC)OC,0.661204
CCN(CC)C(=O)N1CCN(CC1)C.C(C(=O)O)C(CC(=O)O)(C(=O)O)O,0.19721732
CC1=CC(=CC(=C1)OCC2CNC(=O)O2)C,0.16071834
C1=C(C=C(C(=C1Br)O)Br)C#N,0.64167875
C1=CC=C(C=C1)N2C(=O)C(=C(C=N2)N)Cl,0.57301867
C1C(C2(C(=C(C1(C2(Cl)Cl)Cl)Cl)Cl)Cl)CBr,0.60959476
C1=CC(=CC=C1N=NC2=CC(=C(C=C2)O)C(=O)O)[N+](=O)[O-],0.622049
C=CCC1=CC=CC=C1O,0.5386875
C(=C(C(F)(F)F)C(F)(F)F)C(=O)O,0.21606164
CCC1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,0.028504854
C1=CC(=CC=C1[N+](=O)[O-])OC2=C(C=C(C=C2)Cl)Cl,0.8708734
CC1=CC(=C(C(=C1)C(C)(C)C)O)C,0.7312375
CC[N+]1=CC=CC=C1.[Br-],0.115797706
C1=CC(=CC=C1N=NC2=C(NN(C2=O)C3=CC=C(C=C3)S(=O)(=O)O)C(=O)O)S(=O)(=O)O,0.3444888
CC(C)(C)C1=CC=C(C=C1)OC2CCCCC2O,0.895632
C(P(=O)(O)O)P(=O)(O)O,0.16196318
CCCCCCCC1=CC=C(C=C1)O,0.9504374
CCCCCCCCN(C)C,0.60142916
CC(=O)CC(=O)N(C)C,0.15721814
C=CCSSSCC=C,0.52121
CCCCOC(=O)CCC(=O)C,0.30190513
COP(=S)(OC)OC1=CC(=C(C=C1Cl)Br)Cl,0.5692876
C1CCC(CC1)N2CC3=CC(=C(C=C3C2=O)S(=O)(=O)N)Cl,0.3965373
CCCCC(=O)OC1(C(CC2C1(CC(C3(C2CCC4=CC(=O)C=CC43C)F)O)C)C)C(=O)CO,0.37111357
C1(=C(C(=NC(=C1Cl)Cl)Cl)Cl)Cl,0.2599032
CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)COC(=O)CCC(=O)O)O)C)O,0.2489263
CC(C)NC(=O)C=C,0.15384565
CC1=CC=CC=C1OCC2CO2,0.72846997
C(N(CP(=O)(O)O)CP(=O)(O)O)P(=O)(O)O,0.27710307
C1=CC=C(C=C1)CCN=C=S,0.43779045
CCOC1=CC=C(C=C1)N=NC2=C(C=C(C=C2)N)N,0.923435
CCN(CC1=CC(=CC=C1)S(=O)(=O)[O-])C2=CC=C(C=C2)C(=C3C=CC(=[N+](CC)CC4=CC(=CC=C4)S(=O)(=O)[O-])C=C3)C5=C(C=C(C=C5)O)S(=O)(=O)[O-].[Na+].[Na+],0.7321725
CCCCCCCCCC[N+](C)(C)CCCCCCCCCC.[Br-],0.96878505
CCCCCCCCCCCCCCCl,0.54718417
CCN(CC)CCOC(=O)C=C,0.32574213
CC1=CCC(CC1)C(C)(C)O,0.19977811
CC1=CCC(CC1)C(C)(C)O,0.19977811
COC(=O)C1=CC(=C(C=C1)C(=O)OC)C(=O)OC,0.37401447
CCCCC(CC)COCC1CO1,0.77631164
CN(C)C1=CC=C(C=C1)C(=N)C2=CC=C(C=C2)N(C)C.Cl,0.96599245
CCCCCCCCOC(=O)C=C,0.6892863
CCCCCCOC(=O)C=C,0.70953906
C1CCN(CC1)C=O,0.22583494
C1=CC=C(C=C1)C(=O)NC2=CC3=CC(=C(C(=C3C=C2)O)N=NC4=CC=C(C=C4)N=NC5=CC=C(C=C5)S(=O)(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+],0.72596836
C1=CC=C2C(=C1)C(=O)NS2,0.5064941
CC1=C(C(=CC=C1)N)N,0.4538558
COC1=CC(=C(C=C1)N)OC,0.28868595
C1CC1C(=O)NC2=CC(=C(C=C2)Cl)Cl,0.81509936
CC1=CC(=C(C=C1)O)N=NC2=CC=C(C=C2)NC(=O)C,0.8714351
CC(=O)CC(C)(C)NC(=O)C=C,0.24343948
C1(=C(C(=O)C1=O)O)O,0.6617284
CCN(CC)C(=O)SCC,0.30610037
C1=CC=C(C=C1)CSC#N,0.30225873
C[N+](C)(C)CC1CO1.[Cl-],0.09109776
C1=CC=C(C=C1)N(CCC(=O)O)C(=O)C2=C(C(=C(C=C2I)I)N)I,0.3072165
CC1=CC(=C(C=C1)N=NC2=C(C=CC3=CC=CC=C32)O)C,0.87828636
CC1=C(C=CC(=C1)Cl)N.Cl,0.18904994
C1CCC(CC1)N=C=O,0.16040409
CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC.[Br-],0.96167517
C1=CC2=C(C=C1N=C=S)C(=O)OC23C4=C(C=C(C=C4)O)OC5=C3C=CC(=C5)O,0.982525
CCCCCCCCCCCC(=O)N(CC)CC,0.57559425
C1(=NC(=NC(=N1)Cl)N)N,0.015890293
C1=CC=C2C(=C1)C(=NC2=N)N,0.48038408
CNC(=O)NC1=CC(=C(C=C1)Cl)Cl,0.7066563
CCCCNS(=O)(=O)C1=CC=CC=C1,0.4070179
CCCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCCC,0.62480825
CC(=O)NC1=C2C(=CC(=C1)S(=O)(=O)[O-])C=C(C(=C2O)N=NC3=CC=CC=C3)S(=O)(=O)[O-].[Na+].[Na+],0.42822987
CC(=O)N(CC(=O)N(C)C)C1=CC=CC=C1,0.18440914
CC(=O)C1=CC2=C(C=C1)SC3=CC=CC=C3N2CCCN4CCC(CC4)CCO,0.99011797
C1=CC(=CC=C1C(=O)CCCCl)F,0.36697653
CN1CCC(=C2C3=CC=CC=C3CCC4=C2N=CC=C4)CC1,0.78576857
C=CC(=O)OCCOCCOC(=O)C=C,0.7444895
C1CC(OC1CO)N2C=NC3=C(N=CN=C32)N,0.5602708
CC(C)(COC(=O)C1=CC=CC=C1)COC(=O)C2=CC=CC=C2,0.44767043
CC[N+](CC)(CC)CCC(C1CCCCC1)(C2=CC=CC=C2)O.[Cl-],0.533568
CC1=C(C(=C(C2=C1OC(CC2)(C)CCCC(C)CCCC(C)CCCC(C)C)C)OC(=O)CCC(=O)O)C,0.57664394
C1COCCN1C=O,0.2521874
CC(CCC#N)C#N,0.1893527
CC(C)C1CCC(CC1)O,0.27522755
CCN(CC1=CC(=CC=C1)S(=O)(=O)[O-])C2=CC=C(C=C2)C(=C3C=CC(=[N+](CC)CC4=CC(=CC=C4)S(=O)(=O)[O-])C=C3)C5=CC=CC=C5.[Na+],0.91309166
CC(C)OC1=CC=CC=C1O,0.3241202
CC(=O)NC1=CC=C(C=C1)OC(=O)C2=CC=CC=C2OC(=O)C,0.5708759
C1=CC=C(C=C1)NC2=C(C=C(C=C2)S(=O)(=O)NC3=CC=CC=C3)[N+](=O)[O-],0.66727465
C(C(C(=O)O)S(=O)(=O)O)C(=O)O,0.16420856
C1=CC(=CC=C1C(Cl)(Cl)Cl)Cl,0.5701607
[NH3+]O.[Cl-],0.07019182
CCC(=O)OCC(=O)C1(C(CC2C1(CC(C3(C2CCC4=CC(=O)C=CC43C)Cl)O)C)C)OC(=O)CC,0.30972588
CCN(CCCC1=CC=CC=C1)CCCC2=CC=CC=C2.C(C(=O)O)C(CC(=O)O)(C(=O)O)O,0.79384005
CC(CC1C2=CC=CC=C2CCC3=CC=CC=C13)CN(C)C,0.8970034
CCOP(=O)(OCC)OC1=NC(=C(C=C1Cl)Cl)Cl,0.7008574
CC(C)[NH3+].C1=CC(=C(C=C1Cl)Cl)OCC(=O)[O-],0.045511004
C(CN(CC#N)CC#N)N(CC#N)CC#N,0.18176796
CC1=C(C=C(C=C1)C=O)C,0.10584936
CC(COP(=O)(OCC(C)Cl)OCC(C)Cl)Cl,0.30091938
C1=C(C=C(C(=C1C(=O)O)O)S(=O)(=O)O)N,0.07779542
C1=CC=C2C(=C1)C(=O)C3=C(C=C(C(=C3C2=O)N)S(=O)(=O)O)Br,0.28404102
C1=CC(=C(C=C1C=O)Cl)Cl,0.1791823
CC1=NN(C(=O)C1N=NC2=CC=C(C=C2)S(=O)(=O)[O-])C3=CC(=C(C=C3Cl)S(=O)(=O)[O-])Cl.[Na+].[Na+],0.5771849
CC1=CC=C(C=C1)S(=O)(=O)OC2=CC=C(C=C2)N=NC3=C(C=C(C=C3)C4=CC(=C(C=C4)N=NC5=C(C=CC6=CC(=CC(=C65)S(=O)(=O)[O-])S(=O)(=O)[O-])O)C)C.[Na+].[Na+],0.8195054
C1CCCCCOCCCCOC(=O)CCCC1,0.531269
CC(C)(CO)N(C)C,0.099068195
CCCCCCCCCC[N+](C)(C)CCCCCCCCCC.[Cl-],0.96792275
CCOC1=C2C(=C(C=C1)S(=O)(=O)O)C=CC=N2,0.19857728
CN(C1CCCCC1)C2CCCCC2,0.52202827
CC(C(C)Cl)Cl,0.08299353
O=[Si]=O,0.32764098
Cl[Fe](Cl)Cl,0.11139677
[O-]S(=O)(=O)[O-].[Na+].[Na+],0.17043665
CCN1CN(CN(C1)CC)CC,0.23355041
CC(C)OC(=O)NC1=CC=CC=C1,0.52268076
C[Si](C)(C)O[Si](C)(C)C,0.0661227
CCCCCCOC(=O)C(C)CC,0.53920937
[Cl-].[Cl-].[Ca+2],0.19088924
CCC(C)N,0.11522536
CCOC(=O)C1=CC=C(C=C1)N(C)C,0.77070135
[N+](=O)([O-])[O-].[N+](=O)([O-])[O-].[Cd+2],0.22333673
CC1(C2=CC=CC=C2C(=CCCN(C)C)C3=CC=CC=C31)C.Cl,0.9034665
C1=CC(=C(C=C1Cl)Cl)C(Cl)(Cl)Cl,0.529595
C=CC(=O)OCCCCCCOC(=O)C=C,0.74975437
C1=CC=[N+](C(=C1)[S-])[O-].C1=CC=[N+](C(=C1)[S-])[O-].[Zn+2],0.705403
CCCC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)C(=O)CO,0.37290093
CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,0.83799404
CCOC(=O)CC1=CC=C(C=C1)C2=CC=CC=C2,0.5181888
CC1(C2CCC1(C[N+](C2)(C)CCC[N+](C)(C)C)C)C.COS(=O)(=O)[O-].COS(=O)(=O)[O-],0.15969935
CCNC1(CCCCC1=O)C2=CC=CS2.Cl,0.16370888
CC(CC1=CC=CC=C1)N(C)CC#C.Cl,0.20452964
CCOP(=S)(OCC)ON=C(C#N)C1=CC=CC=C1,0.45868674
C1=CC(=C(C(=C1CNNC(=O)C(CO)N)O)O)O.Cl,0.35919958
C1=CC(=CC=C1[N+](=O)[O-])OC2=C(C=C(C=C2)C(F)(F)F)[N+](=O)[O-],0.8271318
C1=CC(=CC=C1NC(=O)C2=CC(=C(S2)Br)Br)Br,0.7689606
CCC1=NC=CN=C1CC,0.19658323
CCC12C=CC3=C4CCC(=O)C=C4CCC3C1CCC2(C#C)O,0.7219365
CC1=C(C=C(C=C1)N)OC,0.18585855
CCC(C)(C)C1CCC(=O)CC1,0.30436528
C1=CC=C(C=C1)CCI,0.6678842
C1=CC=C(C=C1)OC2=C(C3=C(C(=C2)O)C(=O)C4=CC=CC=C4C3=O)N,0.7997137
C1=CC(=C(C(=C1[N+](=O)[O-])Cl)Cl)Cl,0.5213632
C1CCC(CC1)SN2C(=O)C3=CC=CC=C3C2=O,0.7248384
C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,0.79317504
CC(C)OC1=C(C=C(C(=C1)N2C(=O)OC(=N2)C(C)(C)C)Cl)Cl,0.73097634
CC(C)(C)C1=NN=C(N(C1=O)N)SC,0.54371125
C1=CC=C2C(=C1)N=C(S2)SCSC#N,0.7059365
CC(=O)C1=NC=CN=C1,0.14956035
CC(C)CC1C(=O)N2CCCC2C3(N1C(=O)C(O3)(C(C)C)NC(=O)C4CN(C5CC6=C(NC7=CC=CC(=C67)C5=C4)Br)C)O.CS(=O)(=O)O,0.96231097
CCCC(C)C1(C(=O)NC(=O)NC1=O)CC=C,0.3232579
CC(=O)CCC1=CC(=C(C=C1)O)OC,0.18789102
C1=CC=C(C=C1)NNC2=CC=CC=C2,0.9100195
C1=CC=C(C=C1)CCCO,0.18150285
CSC1=CC=C(C=C1)Cl,0.38017932
COC1=CC=C(C=C1)C=O,0.1529876
C[N+](C)(C)CCO.[OH-],0.0682522
C(=O)(N)N=NC(=O)N,0.12036132
CCCCCCCCCCCCCCCC[N+](C)(C)CC.[Br-],0.8410621
C(Cl)(Br)Br,0.11224885
CC(=C)C1C2C3C4(C(C1C(=O)O2)(CC5C4(O5)C(=O)O3)O)C.CC12C3C4C(C(C1(CC5C2(O5)C(=O)O3)O)C(=O)O4)C(C)(C)O,0.1953235
CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O,0.29217815
CC(=O)OCC1C(C(C(C(O1)OC2(C(C(C(O2)COC(=O)C)OC(=O)C)OC(=O)C)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,0.5712452
CCCCOP(=O)(OCCCC)OCCCC,0.5212723
CC(=C)C#N,0.14408363
CC(C)(C)C1=C(C(=CC=C1)C(C)(C)C)O,0.8820515
C1=CC2=C3C(=C1)C=CC4=CC=CC(=C43)C=C2,0.8854821
CCNC1=NC(=NC(=N1)SC)NC(C)C(C)C,0.30354437
C1=CC=C(C=C1)CNC(=O)CN2C=CN=C2[N+](=O)[O-],0.29260382
CCCCOCN(C1=C(C=CC=C1CC)CC)C(=O)CCl,0.8479923
CC(C)(C#C)NC(=O)C1=CC(=CC(=C1)Cl)Cl,0.3707602
CC(C)C1=CC2=C(C=C1)C=C(C=C2)C(C)C,0.89098036
CCCOC(=O)NCCCN(C)C,0.17716794
CCC(=O)OC1(C(CC2C1(CC(C3(C2CCC4=CC(=O)C=CC43C)F)O)C)C)C(=O)CCl,0.38176084
CCCCCCCCC(CCCCCC)C(=O)O,0.6287959
CC1=CC(=C(C=C1S(=O)(=O)[O-])OC)N=NC2=C(C=CC3=C2C=CC(=C3)S(=O)(=O)[O-])O.[Na+].[Na+],0.53527266
C[N+](C)(CC=C)CC=C.[Cl-],0.115945235
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)OCOC(=O)C(C)(C)C)C,0.03168019
CCCCCCCCN1C(=O)C=CS1,0.96105546
C1CN(CCN1C(C(Cl)(Cl)Cl)NC=O)C(C(Cl)(Cl)Cl)NC=O,0.3206151
CCCCCC1=CC=CC(=O)O1,0.58858657
C1CC(CCC1CN)C(=O)OC2=CC=C(C=C2)CCC(=O)O.Cl,0.15697832
CC(C)CCCCCOC(=O)CS,0.58047193
CCN(CC)C1=C(C=C(C(=C1[N+](=O)[O-])N)C(F)(F)F)[N+](=O)[O-],0.6061817
CC(C)CCCCCCCOP(=O)(OC1=CC=CC=C1)OC2=CC=CC=C2,0.75871176
CCOC(=O)N1CCC(=O)CC1,0.16342469
COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3CC3,0.8454065
C1=CC(=CC=C1C(C(=O)O)N)O,0.08114509
CC1(C(N2C(S1)C(C2=O)N=CN3CCCCCC3)C(=O)O)C,0.0025366175
CCC(C)NC1=C(C=C(C=C1[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-],0.7262661
C[N+](C)(C)CCOP(=O)([O-])OP(=O)([O-])OCC1C(C(C(O1)N2C=CC(=NC2=O)N)O)O.[Na+],0.37145633
CCCCCCCCCCCCCCCC(=O)OCCC1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C,0.9538723
C1C(C(C(C(C1NC(=O)C(CCN)O)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(C(C(C(O3)CN)O)O)O)N,0.69182855
CC(C)(C)C(=O)C(N1C=CN=C1)OC2=CC=C(C=C2)Cl,0.71332026
C(NC(=O)NC1C(=O)NC(=O)N1CO)NC(=O)NC2C(=O)NC(=O)N2CO,0.11580478
CCCCCCOC1=CC=C(C=C1)N,0.89958775
CCCCCCCCC(=O)OCC(C)OC(=O)CCCCCCCC,0.43543443
CC1=CC(=O)N(C(=C1)C2CCCCC2)O.C(CO)N,0.46406284
CCOC1=C(C=CC(=C1)OC2=C(C=C(C=C2)C(F)(F)F)Cl)[N+](=O)[O-],0.80976176
CC1(C(=O)N(C(=O)O1)C2=CC(=CC(=C2)Cl)Cl)C=C,0.59272313
CN1C(=O)C=CS1,0.3707849
CC(=O)OCCCCCCCCC=C,0.50589013
C1=CC=C(C=C1)NC(=O)NC2=CN=NS2,0.37396806
CC1(C(C1C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C=C(Br)Br)C,0.7261627
CC(=O)O.C1CCNC(C1)CNC(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,0.6932393
CC(C)(C(=O)OCCN1C=NC2=C1C(=O)N(C(=O)N2C)C)OC3=CC=C(C=C3)Cl,0.4343417
C1CCCCCC(=O)OCCOC(=O)CCCC1,0.73699164
C1=CC(=C(C(=C1)Cl)CN2C=NC3=C(N=CN=C32)N)F,0.5311445
CC1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)NC4C=C(C(C(C4O)O)O)CO,0.5525296
C#CC1=CC=C(C=C1)C2=CC=CC=C2F,0.74172825
CC(CCOC(=O)C)CC(C)(C)C,0.2463874
CC1=C(C(=CC=C1)C)NC(=O)CN(CC(=O)O)CC(=O)O,0.21943453
CC(=O)CN(CC(=O)C)N=O,0.29921144
C1C(=C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3CN)C(=O)O)CSC4=NN=NN4CC(=O)O,0.005988269
CC1=CC2=C(N1)C=CC=C2OCC(CNC(C)(C)C)OC(=O)C3=CC=CC=C3,0.44501922
C[N+]1(CCC2=CC(=C(C=C2C1CC3=CC(=C(C=C3)OC)OC)OC)OC)CCC(=O)OCCCCCOC(=O)CC[N+]4(CCC5=CC(=C(C=C5C4CC6=CC(=C(C=C6)OC)OC)OC)OC)C.C1=CC=C(C=C1)S(=O)(=O)[O-].C1=CC=C(C=C1)S(=O)(=O)[O-],0.3446033
C1=CC(=C(C(=C1)Cl)SC(CCC2=CC=C(C=C2)Cl)CN3C=CN=C3)Cl.[N+](=O)(O)[O-],0.9537613
CCCN1CC(CC2C1CC3=CNC4=CC=CC2=C34)CSC.CS(=O)(=O)O,0.7623187
CC(C)OC1=CC=CC(=C1)NC(=O)C2=CC=CC=C2C(F)(F)F,0.69984967
C1=CC=C2C(=C1)C(OC2=O)OC(=O)C3=C(N=CC=C3)NC4=CC=CC(=C4)C(F)(F)F,0.78882396
C1(=C(SN=C1Cl)C(=O)O)Cl,0.089193664
CCCC1=C2C(=CC3=C1OC(=CC3=O)C(=O)O)C(=O)C=C(N2CC)C(=O)O,0.085850514
CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CC3OCCO3,0.13086846
CS(=O)(=O)NC(=O)C1=C(C=CC(=C1)OC2=C(C=C(C=C2)C(F)(F)F)Cl)[N+](=O)[O-],0.62832654
C1CC(C2C(C(CN2C1)O)O)O,0.21793959
CC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC)C,0.09444328
CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,0.78094107
C1(C(=C(C(=O)O1)Cl)C(Cl)Cl)O,0.3848664
CC1CN(CCC1(C2=CC=CC=C2)C(=O)O)C3CCC(CC3)(C#N)C4=CC=C(C=C4)F.Cl,0.49584052
CCN1CCCC1CNC(=O)C2=C(C=CC(=C2OC)Br)OC,0.36547145
CCNC(=O)N(CCCN(C)C)C(=O)C1CC2C(CC3=CNC4=CC=CC2=C34)N(C1)CC=C,0.6992657
CCCN(CCC)C(=O)CC1=C(N=C2N1C=C(C=C2)Cl)C3=CC=C(C=C3)Cl,0.7279761
C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O.Cl,0.9316691
COC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)CC2=CC=CC=C2C(=O)OC)OC,0.11344475
