canonical_smiles,cytotoxic_label
CC1=NN(C(=O)C1N=NC2=CC=C(C=C2)S(=O)(=O)[O-])C3=CC(=C(C=C3Cl)S(=O)(=O)[O-])Cl.[Na+].[Na+],1
CC1=CC=C(C=C1)S(=O)(=O)OC2=CC=C(C=C2)N=NC3=C(C=C(C=C3)C4=CC(=C(C=C4)N=NC5=C(C=CC6=CC(=CC(=C65)S(=O)(=O)[O-])S(=O)(=O)[O-])O)C)C.[Na+].[Na+],1
C1CCCCCOCCCCOC(=O)CCCC1,1
CC(C)(CO)N(C)C,1
CCCCCCCCCC[N+](C)(C)CCCCCCCCCC.[Cl-],1
CCOC1=C2C(=C(C=C1)S(=O)(=O)O)C=CC=N2,0
CN(C1CCCCC1)C2CCCCC2,1
CC(C(C)Cl)Cl,0
O=[Si]=O,1
Cl[Fe](Cl)Cl,1
[O-]S(=O)(=O)[O-].[Na+].[Na+],0
CCN1CN(CN(C1)CC)CC,1
CC(C)OC(=O)NC1=CC=CC=C1,1
C[Si](C)(C)O[Si](C)(C)C,1
CCCCCCOC(=O)C(C)CC,1
[Cl-].[Cl-].[Ca+2],0
CCC(C)N,1
CCOC(=O)C1=CC=C(C=C1)N(C)C,0
[N+](=O)([O-])[O-].[N+](=O)([O-])[O-].[Cd+2],1
CC1(C2=CC=CC=C2C(=CCCN(C)C)C3=CC=CC=C31)C.Cl,1
C1=CC(=C(C=C1Cl)Cl)C(Cl)(Cl)Cl,1
C=CC(=O)OCCCCCCOC(=O)C=C,1
C1=CC=[N+](C(=C1)[S-])[O-].C1=CC=[N+](C(=C1)[S-])[O-].[Zn+2],1
CCCC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)C(=O)CO,1
CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,1
CCOC(=O)CC1=CC=C(C=C1)C2=CC=CC=C2,0
CC1(C2CCC1(C[N+](C2)(C)CCC[N+](C)(C)C)C)C.COS(=O)(=O)[O-].COS(=O)(=O)[O-],0
CCNC1(CCCCC1=O)C2=CC=CS2.Cl,0
CC(CC1=CC=CC=C1)N(C)CC#C.Cl,0
CCOP(=S)(OCC)ON=C(C#N)C1=CC=CC=C1,1
C1=CC(=C(C(=C1CNNC(=O)C(CO)N)O)O)O.Cl,1
C1=CC(=CC=C1[N+](=O)[O-])OC2=C(C=C(C=C2)C(F)(F)F)[N+](=O)[O-],1
C1=CC(=CC=C1NC(=O)C2=CC(=C(S2)Br)Br)Br,1
CCC1=NC=CN=C1CC,0
CCC12C=CC3=C4CCC(=O)C=C4CCC3C1CCC2(C#C)O,1
CC1=C(C=C(C=C1)N)OC,0
CCC(C)(C)C1CCC(=O)CC1,1
C1=CC=C(C=C1)CCI,1
C1=CC=C(C=C1)OC2=C(C3=C(C(=C2)O)C(=O)C4=CC=CC=C4C3=O)N,1
C1=CC(=C(C(=C1[N+](=O)[O-])Cl)Cl)Cl,1
C1CCC(CC1)SN2C(=O)C3=CC=CC=C3C2=O,1
C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,1
CC(C)OC1=C(C=C(C(=C1)N2C(=O)OC(=N2)C(C)(C)C)Cl)Cl,1
CC(C)(C)C1=NN=C(N(C1=O)N)SC,1
C1=CC=C2C(=C1)N=C(S2)SCSC#N,1
CC(=O)C1=NC=CN=C1,1
CC(C)CC1C(=O)N2CCCC2C3(N1C(=O)C(O3)(C(C)C)NC(=O)C4CN(C5CC6=C(NC7=CC=CC(=C67)C5=C4)Br)C)O.CS(=O)(=O)O,1
CCCC(C)C1(C(=O)NC(=O)NC1=O)CC=C,0
CC(=O)CCC1=CC(=C(C=C1)O)OC,0
C1=CC=C(C=C1)NNC2=CC=CC=C2,1
C1=CC=C(C=C1)CCCO,0
CSC1=CC=C(C=C1)Cl,1
COC1=CC=C(C=C1)C=O,0
C[N+](C)(C)CCO.[OH-],0
C(=O)(N)N=NC(=O)N,1
CCCCCCCCCCCCCCCC[N+](C)(C)CC.[Br-],1
C(Cl)(Br)Br,0
CC(=C)C1C2C3C4(C(C1C(=O)O2)(CC5C4(O5)C(=O)O3)O)C.CC12C3C4C(C(C1(CC5C2(O5)C(=O)O3)O)C(=O)O4)C(C)(C)O,0
CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O,0
CC(=O)OCC1C(C(C(C(O1)OC2(C(C(C(O2)COC(=O)C)OC(=O)C)OC(=O)C)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,0
CCCCOP(=O)(OCCCC)OCCCC,1
CC(=C)C#N,1
CC(C)(C)C1=C(C(=CC=C1)C(C)(C)C)O,1
C1=CC2=C3C(=C1)C=CC4=CC=CC(=C43)C=C2,1
CCNC1=NC(=NC(=N1)SC)NC(C)C(C)C,1
C1=CC=C(C=C1)CNC(=O)CN2C=CN=C2[N+](=O)[O-],0
CCCCOCN(C1=C(C=CC=C1CC)CC)C(=O)CCl,1
CC(C)(C#C)NC(=O)C1=CC(=CC(=C1)Cl)Cl,1
CC(C)C1=CC2=C(C=C1)C=C(C=C2)C(C)C,0
CCCOC(=O)NCCCN(C)C,0
CCC(=O)OC1(C(CC2C1(CC(C3(C2CCC4=CC(=O)C=CC43C)F)O)C)C)C(=O)CCl,1
CCCCCCCCC(CCCCCC)C(=O)O,1
CC1=CC(=C(C=C1S(=O)(=O)[O-])OC)N=NC2=C(C=CC3=C2C=CC(=C3)S(=O)(=O)[O-])O.[Na+].[Na+],1
C[N+](C)(CC=C)CC=C.[Cl-],0
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)OCOC(=O)C(C)(C)C)C,0
CCCCCCCCN1C(=O)C=CS1,1
C1CN(CCN1C(C(Cl)(Cl)Cl)NC=O)C(C(Cl)(Cl)Cl)NC=O,0
CCCCCC1=CC=CC(=O)O1,0
C1CC(CCC1CN)C(=O)OC2=CC=C(C=C2)CCC(=O)O.Cl,0
CC(C)CCCCCOC(=O)CS,1
CCN(CC)C1=C(C=C(C(=C1[N+](=O)[O-])N)C(F)(F)F)[N+](=O)[O-],1
CC(C)CCCCCCCOP(=O)(OC1=CC=CC=C1)OC2=CC=CC=C2,1
CCOC(=O)N1CCC(=O)CC1,1
COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3CC3,1
C1=CC(=CC=C1C(C(=O)O)N)O,0
CC1(C(N2C(S1)C(C2=O)N=CN3CCCCCC3)C(=O)O)C,0
CCC(C)NC1=C(C=C(C=C1[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-],1
C[N+](C)(C)CCOP(=O)([O-])OP(=O)([O-])OCC1C(C(C(O1)N2C=CC(=NC2=O)N)O)O.[Na+],0
CCCCCCCCCCCCCCCC(=O)OCCC1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C,0
C1C(C(C(C(C1NC(=O)C(CCN)O)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(C(C(C(O3)CN)O)O)O)N,0
CC(C)(C)C(=O)C(N1C=CN=C1)OC2=CC=C(C=C2)Cl,1
C(NC(=O)NC1C(=O)NC(=O)N1CO)NC(=O)NC2C(=O)NC(=O)N2CO,1
CCCCCCOC1=CC=C(C=C1)N,1
CCCCCCCCC(=O)OCC(C)OC(=O)CCCCCCCC,0
CC1=CC(=O)N(C(=C1)C2CCCCC2)O.C(CO)N,1
CCOC1=C(C=CC(=C1)OC2=C(C=C(C=C2)C(F)(F)F)Cl)[N+](=O)[O-],1
CC1(C(=O)N(C(=O)O1)C2=CC(=CC(=C2)Cl)Cl)C=C,1
CN1C(=O)C=CS1,1
CC(=O)OCCCCCCCCC=C,0
C1=CC=C(C=C1)NC(=O)NC2=CN=NS2,1
CC1(C(C1C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C=C(Br)Br)C,1
CC(=O)O.C1CCNC(C1)CNC(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,1
CC(C)(C(=O)OCCN1C=NC2=C1C(=O)N(C(=O)N2C)C)OC3=CC=C(C=C3)Cl,0
C1CCCCCC(=O)OCCOC(=O)CCCC1,1
C1=CC(=C(C(=C1)Cl)CN2C=NC3=C(N=CN=C32)N)F,0
CC1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)NC4C=C(C(C(C4O)O)O)CO,0
C#CC1=CC=C(C=C1)C2=CC=CC=C2F,0
CC(CCOC(=O)C)CC(C)(C)C,1
CC1=C(C(=CC=C1)C)NC(=O)CN(CC(=O)O)CC(=O)O,0
CC(=O)CN(CC(=O)C)N=O,0
C1C(=C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3CN)C(=O)O)CSC4=NN=NN4CC(=O)O,0
CC1=CC2=C(N1)C=CC=C2OCC(CNC(C)(C)C)OC(=O)C3=CC=CC=C3,1
C[N+]1(CCC2=CC(=C(C=C2C1CC3=CC(=C(C=C3)OC)OC)OC)OC)CCC(=O)OCCCCCOC(=O)CC[N+]4(CCC5=CC(=C(C=C5C4CC6=CC(=C(C=C6)OC)OC)OC)OC)C.C1=CC=C(C=C1)S(=O)(=O)[O-].C1=CC=C(C=C1)S(=O)(=O)[O-],0
C1=CC(=C(C(=C1)Cl)SC(CCC2=CC=C(C=C2)Cl)CN3C=CN=C3)Cl.[N+](=O)(O)[O-],1
CCCN1CC(CC2C1CC3=CNC4=CC=CC2=C34)CSC.CS(=O)(=O)O,1
CC(C)OC1=CC=CC(=C1)NC(=O)C2=CC=CC=C2C(F)(F)F,1
C1=CC=C2C(=C1)C(OC2=O)OC(=O)C3=C(N=CC=C3)NC4=CC=CC(=C4)C(F)(F)F,1
C1(=C(SN=C1Cl)C(=O)O)Cl,0
CCCC1=C2C(=CC3=C1OC(=CC3=O)C(=O)O)C(=O)C=C(N2CC)C(=O)O,1
CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CC3OCCO3,0
CS(=O)(=O)NC(=O)C1=C(C=CC(=C1)OC2=C(C=C(C=C2)C(F)(F)F)Cl)[N+](=O)[O-],0
C1CC(C2C(C(CN2C1)O)O)O,0
CC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC)C,0
CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,1
C1(C(=C(C(=O)O1)Cl)C(Cl)Cl)O,1
CC1CN(CCC1(C2=CC=CC=C2)C(=O)O)C3CCC(CC3)(C#N)C4=CC=C(C=C4)F.Cl,1
CCN1CCCC1CNC(=O)C2=C(C=CC(=C2OC)Br)OC,0
CCNC(=O)N(CCCN(C)C)C(=O)C1CC2C(CC3=CNC4=CC=CC2=C34)N(C1)CC=C,1
CCCN(CCC)C(=O)CC1=C(N=C2N1C=C(C=C2)Cl)C3=CC=C(C=C3)Cl,1
C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O.Cl,1
COC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)CC2=CC=CC=C2C(=O)OC)OC,0
CC#CC1(CCC2C1(CC(C3=C4CCC(=O)C=C4CCC23)C5=CC=C(C=C5)N(C)C)C)O,1
C1CN(CCN1)C2=C(C=C3C(=C2)N(C=C(C3=O)C(=O)O)C4=CC=C(C=C4)F)F,1
COCCOCC(OC)OC,0
C1CN(CCN1CCCCN2C(=O)C3=CC=CC=C3S2(=O)=O)C4=NC=CC=N4,0
CC(C)CN1C=NC2=C1C3=CC=CC=C3N=C2N,1
CCCN(CCC1=CC=CS1)C2CCC3=C(C2)C=CC=C3O,1
CCC(C(=O)N)N1CCCC1=O,1
CCCCCN(CCCOC)C(=O)C(CCC(=O)O)NC(=O)C1=CC(=C(C=C1)Cl)Cl,0
CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN.C1=CC=C(C=C1)S(=O)(=O)O,1
CC1CN(CC(N1)C)C2=C(C3=C(C(=C2F)F)C(=O)C(=CN3C4CC4)C(=O)O)F,0
CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC(=C5CN(C)C)O)N=C4C3=C2)O.Cl,1
COC1=C(C=C(C=C1)CNCC(COC2=CC3=C(C=C2)NC(=O)C=C3)O)OC,0
CCC1=CC(=CC=C1)N(C)C(=NC2=CC=CC3=CC=CC=C32)N.Cl,1
C1C(OC(S1)CO)N2C=C(C(=NC2=O)N)F,0
COP(=O)(C(C1=CC=C(C=C1)Cl)OP(=O)(OC)OC)OC,0
C(C(C(=O)O)N)S.Cl,0
C1=CC=C(C=C1)NN.Cl,1
C1=CC(=C(C=C1S(=O)(=O)O)N)S(=O)(=O)O,0
CC1=C(C(CC=C1)(C)C)C=O,0
CCOC1=CC=C(C=C1)NC(=O)CC(=O)C,0
COC1=CC=C(C=C1)COC=O,1
CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].[Ca+2],1
CC=CC(=O)OCC(C)C,1
C(C(Br)(Br)Br)Br,1
CCC(CO)(COCC=C)COCC=C,1
CCC(C)(C)OC,0
CC(C)SCC1=CC=CO1,0
CCCCCC(=O)OCCC1=CC=CC=C1,1
O.O.O.O.O.O.O.[O-]S(=O)(=O)[O-].[Co+2],1
CC(=O)C1=C2CCC(C2=CC(=C1)C(C)(C)C)(C)C,1
CC1CC(C(=O)C1=O)C,1
[O-]S(=O)(=O)SSS(=O)(=O)[O-].[K+].[K+],0
CC(C(=NOC(=O)NC)C)S(=O)(=O)C,1
CC1=CC=C(C=C1)OC(=O)CC(C)C,1
CC1(CSC(CS1)(C)O)O,1
CCCCCCCCCCOC1C(C(C(C(O1)CO)O)O)O,1
CCCCCCCCCCCCCC[N+]1=CC=CC=C1.[Br-],1
[CH-]1C=CC=C1.[CH-]1C=CC=C1.[Ni+2],1
CC(C)CCC(=O)CCC(C)C,0
CCC1=CC(=C(C=C1)O)OC,0
C1C=CCC2C1CC=C2,0
C(S(=O)(=O)C(Cl)(Cl)Cl)(Cl)(Cl)Cl,1
CC1=CC(=C(C=C1N=NC2=C(C3=CC=CC=C3C(=C2)S(=O)(=O)[O-])O)S(=O)(=O)[O-])C.[Na+].[Na+],1
C1C(O1)CN(CC2CO2)C3=CC=C(C=C3)OCC4CO4,1
CC(C)CC1=NC=CS1,0
C(C(CO)OP(=O)([O-])[O-])O.[Ca+2],1
CCCCC(CC)CO[N+](=O)[O-],1
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C.Cl,1
CCC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=NO)CCC34,1
CC(C)NCC(COC1=CC=C(C=C1)CCOC)O.CC(C)NCC(COC1=CC=C(C=C1)CCOC)O.C(CC(=O)O)C(=O)O,1
CCC(=C(C1=CC=C(C=C1)O)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,1
C1C2CC3CC1CC(C2)(C3)NCCOC(=O)COC4=CC=C(C=C4)Cl,0
CC1CC(=O)C2(C(O1)OC3C(C(C(C(C3O2)NC)O)NC)O)O.Cl.Cl,0
CC(=O)O.C1CC(N(C1)C(=O)C2CSSCCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)C(=O)NC(CCCN=C(N)N)C(=O)NCC(=O)N,0
CC(C)CC(C1(CCC1)C2=CC=C(C=C2)Cl)N(C)C.Cl,1
CC(CC1=CC2=C(C=C1)OCO2)C=O,0
C1=CC=C2C(=C1)C3=C(N2)C=NC=C3,1
C1=CC=C2C(=C1)C(=O)OC23C4=C(C=C(C(=C4)CN(CC(=O)O)CC(=O)O)O)OC5=C3C=C(C(=C5)O)CN(CC(=O)O)CC(=O)O,0
CC(CCCC(C)(C)O)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C,0
C1CCCN(CCC1)CCN=C(N)N.C1CCCN(CCC1)CCN=C(N)N.OS(=O)(=O)O,0
CN1C2=NC=NC3=C2C(=CN3C4C(C(C(O4)CO)O)O)C(=N1)N,1
CC(=C)C(=O)OCC(CO)O,0
C1=CC(=CC=C1CSC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl)Cl.[N+](=O)(O)[O-],1
C1C2C=CC1C3C2C(=O)NC3=O,0
C1CN2CCC1C(C2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O,1
CC1=NC2=C(C=C1)C(=CC(=C2O)Br)Br,1
CC(C)CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0
CCCCN1CCCC1C(=O)NC2=C(C=C(C=C2C)C)C,1
C1CN1P2(=NP(=NP(=N2)(N3CC3)N4CCOCC4)(N5CC5)N6CC6)N7CC7,0
CC1=NN=C2N1C3=C(C=C(S3)CCC(=O)N4CCOCC4)C(=NC2)C5=CC=CC=C5Cl,0
C1=CC=C(C=C1)S(=O)(=O)NCCC2=CC=C(S2)OCC(=O)O,0
CC1=C(C(C(=C(N1)N)C(=O)OC2CN(C2)C(C3=CC=CC=C3)C4=CC=CC=C4)C5=CC(=CC=C5)[N+](=O)[O-])C(=O)OC(C)C,1
CN1CCC(CC1)OC(C2=CC=CC=C2)C3=CC=CC=C3.Cl,1
CCN(CC)CCNC(=O)C1=CC=C(C=C1)N.Cl,0
C1=C(NC=N1)CC(C(=O)O)N.Cl,0
CC[N+](CC)(CC)CC1=CC=CC=C1.[Cl-],0
CCCCCCCCCCCCS(=O)(=O)Cl,1
[Li+].[Li+].[O-]S(=O)(=O)[O-],1
CC(=O)OC1CCC2C1(C=CC3=C4CCC(=O)C=C4CCC23)C,1
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O)C(=O)O,1
C1=CC(=C(C=C1Cl)Cl)C(=O)Cl,1
CCOC(=O)C1=CC=C(C=C1)C,0
C1=CC2=NNN=C2C=C1Cl,1
C1=CC(=CC(=C1)OCCO)OCCO,0
COCCC1=CC=CC=N1,0
CC1=CC(=C(C=C1O)C)C2(C3=CC=CC=C3S(=O)(=O)O2)C4=C(C=C(C(=C4)C)O)C,1
C1=CC=C(C=C1)OC(=O)C2=C(C3=CC=CC=C3C=C2)O,1
C1=C(C(=CC(=C1O)Cl)Cl)O,1
C(CN(CCO)CCO)N(CCO)CCO,1
C(C(C(C(C(C(C(C(C(C(C(=O)O)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,1
C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(C(F)(F)I)(F)F)(F)F)(F)F,1
C(C(C(=O)O)N)SSCC(C(=O)O)N,1
C1=CC(=C(C=C1[N+](=O)[O-])Cl)F,0
C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,1
C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F,0
C(=O)(C(C(C(C(=O)O)(F)F)(F)F)(F)F)O,0
C(C(C(F)(F)F)(F)F)(O)O,0
CC(C)(CCl)C1=CC=CC=C1,1
CC1=NC2=CC=CC=C2C(=O)O1,0
CN(C)CCOC1=CC=C(C=C1)CNC(=O)C2=CC(=C(C(=C2)OC)OC)OC.Cl,0
C1CCC2(CC1)OCC(O2)CN=C(N)N.C1CCC2(CC1)OCC(O2)CN=C(N)N.OS(=O)(=O)O,0
C1=CC(=CC=C1COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl)Cl.[N+](=O)(O)[O-],1
CCN1C=C(C(=O)C2=CC(=C(C(=C21)F)N3CCNC(C3)C)F)C(=O)O.Cl,0
COC(=O)CCC(C(=O)O)N,0
C1CNC(CC1CP(=O)(O)O)C(=O)O,0
C1C2N1C(=O)N=C2N,0
CCN(CC)CC(=O)OC1=CC=C(C=C1)NC(=O)C,0
C1=C(C=C(C(=C1S(=O)C2=C(C(=CC(=C2)Cl)Cl)O)O)Cl)Cl,1
CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)CC3=CC=CC=C3)SC1)C(=O)O,0
CC1=CC=C(C=C1)OC(=O)C2=CC=CC=C2O,1
CC(C)C(=O)C1=CC=CC=C1,0
C1=CC=C(C=C1)CN(CC2=CC=CC=C2)O,0
COC1=CC(=CC(=C1)OC)OC,0
C(=O)(C(C(C(C(=O)Cl)(F)F)(F)F)(F)F)Cl,0
C1=CC=C(C=C1)OC(=O)C2=CC(=CC=C2)C(=O)OC3=CC=CC=C3,1
CC(C)(C)C1=CC=C(C=C1)N,1
C1=CC(=CC=C1C(=O)NC2=CC=C(C=C2)N)N,1
C1=CC=C(C(=C1)C(=O)C2=CC=CC=C2O)O,1
C(COS(=O)(=O)O)N,0
C1COCCN1CNC(=O)C2=NC=CN=C2,0
C1=CC=C(C=C1)C[P+](C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4.[Cl-],1
CC(C)(C)C(=O)CC(=O)C(C)(C)C,0
CC(CCOC(=O)C(=C)C)OC(=O)C(=C)C,0
CCCC(CCC)C(=O)N,0
CC(C)NCC(COC1=CC=CC=C1OCC=C)O.Cl,0
CC(CNC(=O)C1=CN=CC=C1)NC(=O)C2=CN=CC=C2,0
CCOC1=CC=C(C=C1)C(C)(C)COCC2=CC(=CC=C2)OC3=CC=CC=C3,1
CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,0
CN1CC2CC1CN2C3=C(C=C4C(=C3)N(C=C(C4=O)C(=O)O)C5CC5)F,0
CC(CN1CC(=O)NC(=O)C1)N2CC(=O)NC(=O)C2,0
CC(CC1=CC(=C(C=C1)O)O)C(C)CC2=CC(=C(C=C2)O)O,1
CC(COC1=CC=CC=C1)NN,0
CN1C=NC2=NC=NC(=C21)N,0
CCCC1=CC(=C(C=C1)OCC(=O)N2CCN(CC2)C(=O)COC3=C(C=C(C=C3)CCC)OC)OC,1
CC1=NC=C(C(=N1)N)CN(C=O)C(=C2CCOC(=O)S2)C,0
COC1=CC=C(C2=CC=CC=C21)C(=O)CCC(=O)O,0
CCC1=CC2=C(C=C1)SC3=CC=CC=C3N2CC(C)CN(C)C.Cl,1
CN1CCC2=CC3=C(C=C2C1O)OCO3.Cl,0
C1=CC=C2C(=C1)C(=NN=C2NN)CC3=CC=NC=C3,0
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)NC(=O)C(CC(=O)NC)N)C(=O)O)C,0
C1CC(N(C1)C(=O)C2CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)NC(=O)CNC(=O)CNC(=O)CN)C(=O)NC(CCCCN)C(=O)NCC(=O)N,0
C1CN(CCN1CC2=CC3=C(C=C2)OCO3)CC(=O)N4C5=CC=CC=C5SC6=CC=CC=C64,1
CC(C1=CC=C(C2=CC=CC=C21)C3CCCCC3)C(=O)O,1
C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)O,0
C1=CC(=CC(=C1)C(=O)NN)C(=O)NN,0
C1=CC(=O)NC=C1C(=O)O,0
CC1=CN(C(=O)NC1=O)C2C(C(C(O2)CO)O)F,0
CC(C)CC1C(=O)NC(C(=O)N2CCCC2C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N3CCCC3C(=O)NC(C(=O)NC(C(=O)N1)CCCN)C(C)C)CC4=CC=CC=C4)CC(C)C)CCCN)C(C)C)CC5=CC=CC=C5,1
C1=CC=C(C(=C1)C2=NN=C(N=N2)C3=CC=CC=C3Cl)Cl,1
CCC(C)(CC)C1=NOC(=C1)NC(=O)C2=C(C=CC=C2OC)OC,1
COC(=O)C1=C(N=C(C(=N1)Cl)Cl)N,1
COC(=O)CCCC(=O)O,0
CC(C)OP(=O)(CP(=O)(OC(C)C)OC(C)C)OC(C)C,1
CCCCCCC(=O)C1=CC=CC=C1,0
CCCC(=O)C(=O)O,0
CCCCCCCCCC#N,0
C(CI)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0
C1=CC=C(C=C1)NC2=CC=C(C=C2)N.Cl,1
C1=CC=C(C(=C1)C(=C2C=C(C(=O)C(=C2)I)I)C3=CC(=C(C(=C3)I)[O-])I)C(=O)[O-].[Na+].[Na+],1
C1=CC2=C(C=C1C3=CC4=C(C=C3)C(=O)OC4=O)C(=O)OC2=O,1
CCCCCCCCNC,0
C1C2=CC=CC=C2C3=C1C=C(C=C3)O,1
C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)Cl,1
C(COCCN)N,0
CC1=NC2=C(N1)C=C(C=C2)Cl,0
C1=CC(=C(C=C1C(=O)O)N)Cl,0
COC(=O)C1=CC(=CC(=C1)Cl)Cl,0
CCC(C)C(C(=O)O)N,0
C1=CN=C(N=C1Cl)Cl,1
CC(=C)C(=O)OCC(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0
CC(=O)NC1=C(C=C(C(=C1)OC)C(=O)OC)Cl,0
C1=CC(=C(C(=C1)Cl)C(=O)Cl)Cl,0
C1=CC=C2C(=C1)C(=O)N(C(=O)N2)CCCl,0
CC(=C)C(=O)NCCCN(C)C,1
CCCCC(CC)C(=O)Cl,0
CCC(C)(C)C1CCC(CC1)O,1
CC(=O)OC1=CC=CC=C1C(=O)N,0
CN1CC2=C(C=CC(=C2)C(=O)N3CCC(CC3)C4CCNCC4)NC(C1=O)CC(=O)O,0
CCCCC(=O)N(C)C,0
CC(=O)CC(=O)NC1=C(C=CC(=C1)OC)OC,0
C1=C(C(=CC(=C1Cl)Cl)Cl)S(=O)(=O)O,1
CCCOCCOCCO,0
CCOC(=O)C(=C)C#N,1
CCOC(=O)C1=CC=CC=C1OC,0
CC(C)(C(=O)C1=CC=CC=C1)O,0
CCC12COCN1COC2,1
CC[N+](C)(CC)CC.[Cl-],0
[CH-]1C=CC=C1.[CH-]1C=CC=C1.Cl[V]Cl,1
CC(C)CCCC(C)(C)O,0
CCN(CCC#N)C1=CC=C(C=C1)N=NC2=C(C=C(C=C2Cl)[N+](=O)[O-])Cl,1
CC(C)(C)C(=O)CCl,1
CC(=CC1C(C1(C)C)C(=O)OCN2C(=O)C3=C(C2=O)CCCC3)C,1
CCO[Si](CCCS)(OCC)OCC,1
C(COCCS)OCCS,1
CCCCOC(=O)CCS,0
CC=CC=CCOC(=O)C(C)C,1
CCCN(CC)CC1COC2(O1)CCC(CC2)C(C)(C)C,1
CC(C)C1CCC(C1(CN2C=NC=N2)O)CC3=CC=C(C=C3)Cl,1
C1CN(C(=N1)N[N+](=O)[O-])CC2=CN=C(C=C2)Cl,0
CCOC1=NC(=CC2=NC(=NN21)S(=O)(=O)NC3=C(C=CC=C3Cl)C(=O)OC)F,1
COP(=S)(N)OC,1
CCOC(=O)NCCC[Si](OCC)(OCC)OCC,0
C1=CC=C(C=C1)C2=NNN=N2,1
C1=CC(=C(C=C1Cl)Cl)CC(=O)O,1
CC(C)CCOC(=O)C1=CC=C(C=C1)N(C)C,0
C1C(O1)COCC(C(F)F)(F)F,1
CC(=O)C1=CC2=CC=CC=C2S1,1
COCCOCCOCCOCCO,0
C=CC1CN2CCC1CC2C(C3=CC=NC4=CC=CC=C34)O,0
CC1(C(=O)NC(=O)NC1=O)C,1
CCCCCCCCCCC=CC#N,1
CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C.Cl,0
