canonical_smiles,cytotoxic_label
CCN1C=C[N+](=C1)C.CC1=CC=C(C=C1)S(=O)(=O)[O-],0.23713905
C1C(C(C(=O)O1)CC2=CC(=CC=C2)O)CC3=CC(=CC=C3)O,0.47736722
CC1=CC(=O)[N-]S(=O)(=O)O1.[K+],0.32624248
CN(C)C(=O)C1=CC=CC=C1NS(=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC)OC,0.15118492
CC1(CCC=C2C13CCC(C3)C2(C)C)C,0.6479696
C1=CC(=C(C(=C1)Cl)C(=O)NCC2=C(C=C(C=N2)C(F)(F)F)Cl)Cl,0.5985391
C1=CC=C(C(=C1)C2=NC(=NO2)C3=CC(=CC=C3)C(=O)O)F,0.20997603
C1C2CC2N(C1C#N)C(=O)C(C34CC5CC(C3)CC(C5)(C4)O)N,0.11226503
COC=C(C1=CC=CC=C1COC2=CC=CC(=N2)C(F)(F)F)C(=O)OC,0.66384995
CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)OC6CCCCO6,0.9602337
CC1=C(C=CC(=C1C2=NOCC2)S(=O)(=O)C)C(=O)C3=CNN(C3=O)C,0.20330405
CCCOC1=C(C(=C(S1)C(=O)N2CCC(CC2)C3=C(C=CC(=C3)CN)F)C)Br.Cl,0.34900492
CC(C)CC(C(=O)C1(CO1)C)NC(=O)C(CC2=CC=CC=C2)NC(=O)C(CC(C)C)NC(=O)C(CCC3=CC=CC=C3)NC(=O)CN4CCOCC4,0.020968009
C1CC2=C(C=CC(=C2)F)OC1C(CNCC(C3CCC4=C(O3)C=CC(=C4)F)O)O.Cl,0.33841828
CC(C)CC1CN2CCC3=CC(=C(C=C3C2CC1=O)OC)OC,0.23903026
CC1CNCCC2=C1C=C(C=C2)Cl,0.28863007
C1CCN(CC1)C2(CCN(CC2)CCCC(=O)C3=CC=C(C=C3)F)C(=O)N.Cl.Cl,0.50886583
CC(C)C1=C(C(=CC=C1)C(C)C)N2C(=O)C3=C(C2=O)C=C(C=C3)O,0.7506203
COC1=CN=C(N2C1=NC(=N2)NS(=O)(=O)C3=C(C=CC=C3OCC(F)F)C(F)(F)F)OC,0.6273922
CC(C)(C(=O)OCC=C)OC(=O)C1=C(C=CC(=C1)N2C(=O)C=C(N(C2=O)C)C(F)(F)F)Cl,0.63324946
CN1C(=NC(=O)C(=N1)[O-])SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-].CN1C(=NC(=O)C(=N1)[O-])SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-].O.O.O.O.O.O.O.[Na+].[Na+].[Na+].[Na+],0.011556656
C1=CC(=C(C(=C1)C(=O)C2=CC=C(C=C2)Br)N)CC(=O)[O-].C1=CC(=C(C(=C1)C(=O)C2=CC=C(C=C2)Br)N)CC(=O)[O-].O.O.O.[Na+].[Na+],0.29400072
CN1C=CC2=CC3=C(CCN3C(=O)NC4=CN=CC=C4)C=C21.Cl,0.4782262
C1CCN(CC1)CC2=CC(=CC=C2)OCCCNC3=NC4=CC=CC=C4S3.C(=CC(=O)O)C(=O)O.C(=CC(=O)O)C(=O)O,0.43986005
CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N6CCOC(C6)OC)O,0.9305471
CC1=C(C=CO1)C(=O)NC2=CC=C(C=C2)C(=O)N3CCC(C(=CC(=O)N4CCC(CC4)N5CCCCC5)C6=CC=CC=C63)(F)F.CC1=C(C=CO1)C(=O)NC2=CC=C(C=C2)C(=O)N3CCC(C(=CC(=O)N4CCC(CC4)N5CCCCC5)C6=CC=CC=C63)(F)F.C(=CC(=O)O)C(=O)O,0.42251918
C1=CC(=CC=C1N)S(=O)(=O)[N-]C2=NC=CS2.[Na+],0.029796625
C1C2C=CC1C3C2C4(C(=C(C3(C4(Cl)Cl)Cl)Cl)Cl)Cl,0.75631696
C1(=O)C(=O)NC(=O)NC1=O.O.O.O.O,0.08859329
CC(C)(C1=CC(=C(C=C1)O)C2=CC=CC=C2)C3=CC(=C(C=C3)O)C4=CC=CC=C4,0.9286116
CC1C(SC(=O)N1C(=O)NC2CCCCC2)C3=CC=C(C=C3)Cl,0.3163176
C1=CC=C(C=C1)COC2=CC=C(C=C2)S(=O)(=O)C3=CC=CC=C3O,0.7451241
CC1=CC2=C(C=C1C(F)(F)F)N(CC2)C(=O)NC3=CN=C(C=C3)OC4=C(N=CC=C4)C.Cl,0.6286714
CN1CCC2=CC(=C3C=C2C1CC4=CC=C(C=C4)OC5=C6C(CC7=CC(=C(C=C7)O)O3)[N+](CCC6=CC(=C5O)OC)(C)C)OC.Cl.[Cl-],0.66846824
CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC.C(C(C(=O)O)O)(C(=O)O)O.C(C(C(=O)O)O)(C(=O)O)O,0.317339
CC1CC2C(OC3(C1C4(CCC56CC57CCC(C(C7CCC6C4(C3O)C)(C)C)OC8C(C(C(CO8)O)O)O)C)O2)C(C)(C)O,0.4985142
COC1=C(C2=C[N+]3=C(C=C2C=C1)C4=CC(=C(C=C4CC3)OC)OC)OC.O.[Cl-],0.52858675
CC1CCC2C13CC(C2(C)C)C(=C(C3)C(=O)C)C,0.6516772
CC1=C(N(C(=C1)CC(=O)[O-])C)C(=O)C2=CC=C(C=C2)Cl.[Na+],0.21852621
CCOC(=O)C1=CC=C(C=C1)C2CCC(CC2)NCC(COC3=CC(=C(C=C3)O)NS(=O)(=O)C)O.Cl,0.32561776
COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O.C(C(C(=O)O)O)(C(=O)O)O,0.36521807
CC1=C2C(=C(C=C1)[N+](=O)[O-])[Hg]O2,0.9925649
CC(=O)O[Pb](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0.99994504
C1(C(=O)NC(=N1)O[Al])NC(=O)N.O.O,0.04663013
CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)[O-])O)O)O.[Na+],0.7050671
CC1=NC(=NC(=N1)OC)NC(=O)[N-]S(=O)(=O)C2=C(C=CC(=C2)I)C(=O)OC.[Na+],0.17597167
CC(CC1=CC=C(C=C1)OCC(=O)O)NCC(C2=CSC(=N2)C(F)(F)F)O,0.176122
C1CCC2=NC3=C(CN2CC1)C(=CC(=C3)Cl)Cl.Cl,0.6123829
CC1CC(C(OC1C2CC(C(O2)C3(CCC(O3)C4(CCC5(O4)CC(C(C(O5)C(C)C6C(C(C(C(O6)(CC(=O)[O-])O)C)OC)OC)C)O)C)C)OC7CC(C(C(O7)C)OC)OC)(C)O)C.[NH4+],0.34686005
COC1(C2N(C1=O)C(=C(CO2)CSC3=NN=NN3CCO)C(=O)O)NC(=O)CSC(F)F,0.0049003595
CN(C)CCN1C(=NN=N1)SCC2=C(N3C(C(C3=O)NC(=O)CC4=CSC(=N4)N)SC2)C(=O)O.Cl,0.0030972725
CC1=CC=C(C=C1)C=C2C3CCC(C2=O)C3(C)C,0.6873694
C1CCC(CC1)C2=C(C=CC(=C2)C3(CCCCC3)C4=CC(=C(C=C4)O)C5CCCCC5)O,0.92657226
C1C=CC=[C-]1.[CH-]1C=CC=C1.Cl[Zr+2]Cl,0.5907359
CCC(C)C1C(C=CC2(O1)CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)[NH2+]C)OC)OC)C)C.C1=CC=C(C=C1)C(=O)[O-],0.46103078
CC1(C(N2C(S1(=O)=O)CC2=O)C(=O)[O-])CN3C=CN=N3.[Na+],0.0674397
CC1=C(C=CC2=C1OC(=O)C(=C2[O-])NC(=O)C3=CC(=C(C=C3)O)CC=C(C)C)OC4C(C(C(C(O4)(C)C)OC)OC(=O)N)O.[Na+],0.60922056
CCN1CCN(C(=O)C1=O)C(=O)NC(C2=CC=C(C=C2)O)C(=O)NC3C4N(C3=O)C(=C(CS4)CSC5=NN=NN5C)C(=O)[O-].[Na+],0.0013876706
CC(C)C1=C(C(=C(C(=N1)C(C)C)COC)C2=CC=C(C=C2)F)C=CC(CC(CC(=O)[O-])O)O.[Na+],0.6021212
CCC1=C2C(=CC(=C1)C3=C(N(S(=O)(=O)C4=CC=CC=C43)C5=CC=CC=C5C(F)(F)F)C(=O)[O-])OCO2.[K+],0.54570293
CCC1(C(=O)NC(=NC1=O)[O-])C2=CC=CC=C2.[Na+],0.068155214
CC1=CC(=O)C(=C(C)[O-])C(=O)O1.[Na+],0.35654482
CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)CSC3=CC=NC=C3)SC1)C(=O)[O-].[Na+],0.0015466514
COC1=CC(=NC(=N1)NC(=O)[N-]S(=O)(=O)C2=C(C=CC=N2)OCC(F)(F)F)OC.[Na+],0.5950849
CC1=CC(=C(C=C1)NN=C2C(=O)C=CC(=NNC3=CC=C(C=C3)S(=O)(=O)[O-])C2=O)C.[Na+],0.63768315
CC1(C(N2C(S1)C(C2=O)NC(=O)C3=C(C=CC=C3OC)OC)C(=O)[O-])C.O.[Na+],0.00031466738
CCC1=C(C(=O)C=NN1C2=CC=C(C=C2)Cl)C(=O)[O-].[K+],0.33086446
COC1=CC(=NC(=N1)SC2=C(C(=CC=C2)Cl)C(=O)[O-])OC.[Na+],0.55165744
COC1=CC(=NC(=N1)OC2=C(C(=CC=C2)OC3=NC(=CC(=N3)OC)OC)C(=O)[O-])OC.[Na+],0.4620352
CC1=CC=CC=C1C(=O)N2CCC(=NOS(=O)(=O)[O-])C3=C2C=C(C=C3)Cl.[K+],0.48838583
COCCOC1=CC(=CC=C1)S(=O)(=O)[N-]C2=NC=CC=N2.[Na+],0.115756184
C12=C(NC(=O)NC1=O)[N-]C(=O)N2.[Na+],0.36540648
C1=CC=C(C=C1)C=CS(=O)(=O)[N-]C(=O)C2=C(C=C(C=C2)F)Cl.[Na+],0.4325657
CC1=CC(=C(C=C1N=NC2=CC=C(C=C2)S(=O)(=O)[O-])OC)N=NC3=CC=C(C=C3)OC.[Na+],0.69372493
CCOC1=C(C2=CC=CC=C2C=C1)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-].O.[Na+],0.00071346853
C1=CC=C(C(=C1)C(=O)O)N2C=C(C(=O)C3=CC(=C(C=C32)Cl)NC4=C(C=C(C=C4Cl)F)F)C(=O)O,0.47298524
C1CC(CCC1NC2=NC=NC3=C2C=NN3)OCC(C4=CC=CC=C4F)F,0.5629481
CCC(C1=CC=CC=C1)NC(=O)C2=C(C=CC(=C2)F)[N-]S(=O)(=O)C3=CC=CC4=C3N=CC=C4.[Na+],0.39293826
C1CC(C1)(C2=CC=C(C=C2)C3=C(C=C4C(=N3)C=CN5C4=NNC5=O)C6=CC=CC=C6)N,0.7753469
C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCN3C(=O)C4=CC=CC=C4NC3=S.Cl,0.6008507
CN1CCC(CC1)NC(=O)C2=CC(=C(C=C2)NC3=NC=C4C(=N3)N(CC(C(=O)N4C)(F)F)C5CCCC5)OC,0.45969176
CC1=CN(C2=C1C=C(C=C2)F)NC(=O)C3=CN=C(N=C3C)C4=CC=CC=N4,0.6280241
C[NH+](C)CCC(C1=CC=CC=C1)C2=CC=CC=[NH+]2.C(=CC(=O)[O-])C(=O)[O-],0.32029736
CC1CCCC(N1CC2=CC=C(C=C2)CC(C(=O)N(C)C(C)C)NC(=O)CC(C3=CC4=C(C=C3)OCO4)NS(=O)(=O)C5=CC6=C(C=C5)C=C(C=C6)OC)C.Cl,0.3368662
C1CC12CN(CC2N)C3=C(C=C4C(=C3Cl)N(C=C(C4=O)C(=O)O)C5CC5F)F,0.31885317
CCOC1=CC=CC(=C1)N2C=C(N=C2C3=CC=C(C=C3)C)C(=O)N4CCN(CC4)C5=CC6=CC=CC=C6C(=C5)C(=O)[O-].[Na+],0.29442903
CC1=C(C=CC2=C1C(=NC(=N2)N)N)CNC3=CC(=C(C(=C3)OC)OC)OC.Cl.Cl.Cl,0.5748517
CN1CCN(CC1)CCCOC2=C(C=C3C(=C2)N=CC(=C3NC4=CC(=C(C=C4Cl)Cl)OC)C#N)OC.CO,0.78707105
CN1CCC(CC1)NC2=NC=C3C(=N2)C(=NC=N3)NC4=CC(=C(C=C4)F)Cl.Cl.Cl,0.89146405
CC1=NC2=CC=CC=C2N1C3CC4CCC(C3)N4CCC5(CCN(CC5)C(=O)C6=CC(=C(C=C6Cl)F)S(=O)(=O)NC)C7=CC(=CC=C7)F,0.62303185
C1C(C=CC1OC2=CC=CC(=C2)OC3=CC=C(C=C3)F)N(C(=O)N)O,0.79671705
C1=CC(=CC(=C1)C2=N[N-]C(=N2)C(=O)N)C3=C(C=CC(=C3)F)OCC(C(F)(F)F)(F)F.O.[K+],0.6951295
CN1CCN(C(C1)C2=CC=C(C=C2)F)CC3=CC(=CO3)C4=CC5=C(C=C4)NC(=O)O5.O.Cl,0.32386735
CC1=NN=C(O1)C(=O)NC(C)(C)C2=NC(=C(C(=O)N2C)O)C(=O)NCC3=CC=C(C=C3)F,0.24297677
CN1C2=CC=CC=C2C(=C(C1=O)C(=O)N(C)C3=CC=CC=C3)O,0.62133163
CC1=CN=C(S1)NC(=O)C2=C(C3=CC=CC=C3S(=O)(=O)N2C)O,0.2536129
CC1=CC(=NO1)NC(=O)C2=C(C3=CC=CC=C3S(=O)(=O)N2C)O,0.12165688
C1CC(C2=CC=CC=C2C1)C3=C(C4=CC=CC=C4OC3=O)O,0.7518863
C1=CC=C(C=C1)C(CC(C2=CC=C(C=C2)C3=CC=C(C=C3)Br)O)C4=C(C5=CC=CC=C5OC4=O)O,0.75747633
CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)NCN5CCCC5)N(C)C)O,0.25651938
C(C(C1C(=C(C(=O)O1)[O-])O)O)O.C(C(C1C(=C(C(=O)O1)[O-])O)O)O.O.O.[Ca+2],0.3301573
CN(C)C1C2C(C3C(=C)C4=C(C(=CC=C4)O)C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O.Cl,0.27719358
CC1=CC(=C(C=C1CO)C(C)(C)C)SC2=C(CC(OC2=O)(CCC3=CC=C(C=C3)N)C(C)C)O,0.76988065
COC1=C(C(=C(C=C1)CCN(CCC2=C(C(=C(C=C2)OC)OC)OC)C(=O)C(C3=CC=CC=C3)C4=NCCC5=CC(=C(C=C54)OC)OC)OC)OC.Cl,0.59780455
C[N+](C)(CCOC1=CC=CC=C1)CC2=CC=CS2.[I-],0.5618968
CCOC(CC1=CC=C(C=C1)OCCC2=CC=C(C=C2)OS(=O)(=O)C)C(=O)O,0.36653814
C1C2=C(C=CC(=C2Cl)Cl)NC3=NC(=CN31)O.Cl,0.8320511
CCN(CC)CCC1=CNC2=CC=CC=C21.CCN(CC)CCC1=CNC2=CC=CC=C21.C(=CC(=O)O)C(=O)O,0.24306247
CC1CN(CCN1C(COC)C2=CC=C(C=C2)C(F)(F)F)C3(CCN(CC3)C(=O)C4=C(N=CN=C4C)C)C.C(=CC(=O)O)C(=O)O,0.25969383
CCN(CC)C(=O)C1=CC(=C(C=C1N(CC)CCN(C)C)N2CCC(CC2)C3=CC=CC=C3)S(=O)(=O)CC4=CC=CC=C4.C(=O)(C(F)(F)F)O,0.33734614
CCN1CCN(C(=O)C1=O)C(=O)NC(C2=CC=CC=C2)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-].[Na+],3.031368e-05
CC1C=C[C-]=C1.[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn],0.45403922
CC(C)C1=C(C(=CC=C1)C(C)C)NC(=O)[N-]S(=O)(=O)C2=CC(=CO2)C(C)(C)O.[Na+],0.45706624
CCN(C(C)C)C(=O)C1=CC(=CC(=C1)C)OCC(C)NC2=CC=NC=C2.CC1=CC=C(C=C1)S(=O)(=O)O,0.3603789
CCCCC1=NC2=C(C=C1)C(C(C2C3=C(C=C(C=C3)OC)CC(C)C(=O)[O-])C(=O)[O-])C4=CC5=C(C=C4)OCO5.[Na+].[Na+],0.4959511
COC1=CC=CC(=C1)C2=C(C=C(C=C2)C=CCN3CCCCCC3)Cl.Cl,0.77224463
C1CN2CCC1C(C2)C(C3=CC=CC=C3)NC(=O)C4=C(C=CC(=C4Cl)C(F)(F)F)Cl.Cl,0.6230245
CC1=CC(=C2C(=C1)C=C(N2CC(=O)O)C(=O)NC3=NC(=C(S3)CCC4CCCCC4)C5=CC(=C(C=C5OC)Cl)OC)C.C(=O)(C(F)(F)F)O,0.5313478
CCOC(=O)OC(C)OC(=O)C1=CC2=C(C=C1)N(C(=C2)C(=O)NC3CCN(CC3)C(C)C)CC4=NOC(=C4)C5=CC=C(S5)Cl.Cl,0.4240987
CCN(CC1=CN=CC=C1)C(=O)C2=C(C(=CC=C2)Cl)C3(C4=C(C=CC(=C4)Cl)N(C3=O)CC5=C(C=C(C=C5)OC)OC)C.Cl,0.6612553
C1CC1N2CCC(CC2)NC(=O)C3=NC4=C(N3CC5=NOC(=C5)C6=CC=C(S6)Cl)C=CC(=C4)C(=O)[O-].[Na+],0.42798242
CC(C)N1CCC(CC1)NC(=O)C2=CC3=CC(=NC=C3N2CC(=O)NC4=NC=C(C=C4)Cl)OCCOC.CC(=O)O,0.24489918
CC(=O)NC1(CCN(CC1)CCC2(CN(C(=O)CO2)C3=CC=CC=C3)C4=CC(=C(C=C4)Cl)Cl)C5=CC(=CC=C5)F.C(CC(=O)O)C(=O)O,0.5073944
CC(C)C1(CCC(C1)[NH2+]C2CCOCC2OC)C(=O)N3CCC4=C(C3)C=C(C=N4)C(F)(F)F.C(CC(=O)[O-])C(=O)O,0.40242568
CCOC1=CC=CC(=C1)C2(CCC(CC2)C)N3CCN(CC3)C4=CC=CC=C4.CS(=O)(=O)O,0.44019842
CC1=C(C=CC(=C1)C(=C2C=CC(=NC3=C(C=C(C=C3)S(=O)(=O)[O-])S(=O)(=O)O)C=C2)C4=CC=C(C=C4)NC5=CC=C(C=C5)S(=O)(=O)[O-])N.[Na+].[Na+],0.721493
CC(=O)N1C2C1C3(C(C4=C(C=C(C=C4OC)C=O)N(C2)O3)COC(=O)N)OC(=O)C,0.004160205
CC1=CC(=C(C=C1)C(=O)[N-]S(=O)(=O)C=CC2=CC=C(C=C2)OC)Cl.[Na+],0.33843428
C1CCCN(CC1)CC2=CC=C(S2)C3=NC(=NO3)CCN4C(=O)C5=CC=CC=C5C4=O.C(=CC(=O)O)C(=O)O,0.32606643
CC1=C(C=CC(=C1)F)C2=CC(=NC=C2N(C)C(=O)C(C)(C)C3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F)N4CCC(C4CO)O,0.73201984
CC(C1=NC=NC=C1F)C(CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O,0.5775038
C1CC2CC1C3C2CN(C3)NC(=O)C4=CC(=C(C=C4)Cl)S(=O)(=O)N,0.2090755
CC1=C(C=CC=C1O)C(=O)NC(CSC2=CC=CC=C2)C(CN3CC4CCCCC4CC3C(=O)NC(C)(C)C)O.CS(=O)(=O)O.O,0.16915339
C1CN(C(=N[N+](=O)[O-])N1)CC2=CN=C(C=C2)Cl,0.22550984
C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])ON=CC2=CC(=C(C(=C2)Br)O)Br,0.8443533
CC1(CCC(=O)C2C13CCC(C3)C2(C)C)C,0.51788
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)NC(=N3)N,0.12783366
CN1CCN(CC1)C2=NC3=C(C=CC(=C3)Cl)NC4=CC=CC=C42,0.6083761
C1=NNC2=C1C(=O)NC(=O)N2,0.32978117
C1=NNC2=C1C(=O)NC=N2,0.32940415
C1=CC=C2C(=C1)C(=O)NC=N2,0.32287833
C=CCN1C2=C(N=C(NC2=O)N)N(C1=O)C3C(C(C(O3)CO)O)O,0.2297038
C1=CC=C(C=C1)C2=C(C(=O)NC(=N2)N)Br,0.2856021
CC(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)OC2C(N(CCO2)CC3=NNC(=O)N3)C4=CC=C(C=C4)F,0.634005
CCN1C2=C(C(=N1)C)N=C(CNC2=O)C3=CC=C(C=C3)O,0.14559056
CC1=CC(=O)C2=C(C3=C4C5=C2C1=C(C=C5C(C(=C4C(=O)C=C3O)O)(C)C)O)O,0.90119094
CC1=C(C=C(C=C1)N2C(=O)C(=C(N2)C)N=NC3=CC=CC(=C3O)C4=CC(=CC=C4)C(=O)O)C,0.56779474
CC1C(=O)NC(C(=O)NC(=CNC(=O)N)C(=O)NC(C(=O)NCC(C(=O)N1)N)C2CCNC(=N2)N)CNC(=O)CC(CCCN)N,0.006113042
COC(=O)NN=CC1=[N+](C2=CC=CC=C2[N+](=C1)[O-])[O-],0.8020465
CC(C)N1C2=NC=NC(=C2C(=N1)C3=CC4=C(N3)C=CC(=C4)O)N,0.78865576
CCCCCCOC(=O)NC(=N)C1=CC=C(C=C1)NCC2=NC3=C(N2C)C=CC(=C3)C(=O)N(CCC(=O)OCC)C4=CC=CC=N4,0.50219387
CCC(=NOCC=CCl)C1=C(CC(CC1=O)C2CCOCC2)O,0.3036451
CN1CC(=O)NC1=NC(=O)NC2=CC(=CC=C2)Cl,0.35259232
CC1C=CC=C(C(=O)NC2=C(C(=C3C(=C2O)C(=C(C4=C3C(=O)C(O4)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)C=NN5CCN(CC5)C)C,0.7550483
CC1C=CC=C(C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)OC(C4=O)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C5=NC6(CCN(CC6)CC(C)C)N=C25)O)C,0.72347236
CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)C=C2C(=O)NC(=N)S2.CS(=O)(=O)O,0.5763429
CN1CC(=O)NC1=N,0.042841654
C12C(C(C3C1O3)Cl)C4(C(=C(C2(C4(Cl)Cl)Cl)Cl)Cl)Cl,0.5337126
CN(C)C(=O)C1(CCN(CC1)CCC2(CN(CCO2)C(=O)C3=CC=CC=C3)C4=CC(=C(C=C4)Cl)Cl)N5CCCCC5.Cl,0.39535257
CC1C=CC=C(C(=O)NC2=CC(=C3C(=C2O)C(=C(C4=C3C(=O)C(O4)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C)O)[O-])C.[Na+],0.6644632
C1(=O)C2(C3(C4(C1(C5(C2(C3(C(C45Cl)(Cl)Cl)Cl)Cl)Cl)Cl)Cl)Cl)Cl,0.7237369
C1C(C(=O)NO1)N,0.14643353
CN1C(CCC1=O)C2=CN=CC=C2,0.12750867
C1=CC=C2C(=C1)C3=CC=CC=C3O2,0.75464296
CN1CC(=O)N=C1N,0.16209926
C1CC(=O)OC2=CC=CC=C21,0.24651527
C1CCSC1,0.051794417
C12=C(NC(=O)N1)NC(=O)NC2=O,0.26678425
C1=CC=NC(=C1)C2=CC=CC=N2,0.21821988
CC1=C2CCC3=C2C(=CC4=C3C=CC5=CC=CC=C54)C=C1,0.7635461
CC1=CC(=CC(=C1OCCCC2=CC(=NO2)C)C)C3=NOC(=N3)C(F)(F)F,0.6718248
CN1C2CCC1CC(C2)OC(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,0.6716681
CC1(CCC(C2=C1C=CC(=C2)C(=O)NC3=CC=C(C=C3)C(=O)O)(C)C)C,0.5929721
CC(C)C1=CC2=C(C=C1)OC3=NC(=C(C=C3C2=O)C(=O)O)N,0.580683
CC(C)(C#N)C1=CC(=CC(=C1)CN2C=NC=N2)C(C)(C)C#N,0.682359
COC1=CC=C(C=C1)C2=CC(=S)SS2,0.6992533
COC1=CC=C(C=C1)C(=O)N2CCCC2=O,0.12472231
CN1CCC=C(C1)C(=O)OC,0.19099438
COC1=CC=C(C=C1)CCN2CCC(CC2)NC3=NC4=CC=CC=C4N3CC5=CC=C(C=C5)F,0.85590017
CN1C(=O)COC2=C(C=C(C=C21)Cl)C(=O)NC3CN4CCC3CC4,0.15348613
CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],0.81505966
C1=CSC(=C1)CNC2=CC(=C(C=C2C3=NNN=N3)S(=O)(=O)N)Cl,0.41917554
CC(C)(C1=CC=C(C=C1)OCC2CO2)C3=CC=C(C=C3)OCC4CO4,0.94340974
CCC1(CC(=O)NC(=O)C1)C,0.20771651
CN(C)CCCOC1(CCCCCC1)CC2=CC=CC=C2,0.49845234
CC(C)N1C(=O)C2=CC=CC=C2NS1(=O)=O,0.19154413
CCN(CC)C(=O)C1CN2CCC3=CC(=C(C=C3C2CC1OC(=O)C)OC)OC,0.2218737
C1=CC=C(C=C1)CSCC2=NS(=O)(=O)C3=CC(=C(C=C3N2)Cl)S(=O)(=O)N,0.22901443
CC(C)COCC(CN(CC1=CC=CC=C1)C2=CC=CC=C2)N3CCCC3,0.61862314
C1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C=CC4=CC=CC=C43,0.8341193
CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,0.5512753
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,0.53024966
C1=CC=C(C=C1)C2=CC=C(C=C2)C(C3=CC=CC=C3)N4C=CN=C4,0.70324284
CC(=O)OC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC(=O)C)C3=CC=CC=N3,0.82574695
CC1=C(C(=O)C(=C(C1=O)C)C(CCCCCC(=O)O)C2=CC=CC=C2)C,0.7304048
CC1=NN=C2N1C3=C(C=C(S3)Br)C(=NC2)C4=CC=CC=C4Cl,0.41711113
CCCCC1C(=O)NC(=O)N(C1=O)C2CCCCC2,0.24083166
CC(C)(C)NCC(COC1=CC=CC=C1OCC2CCCO2)O,0.21322176
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,0.2841617
CC(C)(C)C1=CC=C(C=C1)CN(C)CC2=CC=CC3=CC=CC=C32,0.7873219
CCN(CC(C)O)C1=NN=C(C=C1)NNC(=O)OCC,0.17821671
CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)OC(C)OC(=O)OC6CCCCC6,0.70969784
CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,0.53043014
CCCCCC1=CC(=C2C(=C1)OC(C3=C2C=C(C=C3)C)(C)C)O,0.8096307
C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0.42712355
CN1CC(C2=CC(=C(C=C21)O)N=NC(=O)N)O,0.54483706
CC1=C(C(=O)C(=C(C1=O)N2CC2)C(COC(=O)N)OC)N3CC3,0.07722186
CN=C1CN(C(=C2C=C(C=CC2=N1)Cl)C3=CC=CC=C3)O,0.66842616
CN1C(S(=O)(=O)CCC1=O)C2=CC=C(C=C2)Cl,0.21338692
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,0.14644325
